body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.045380,-0.014538,0.827652,-0.100905,0.018161,1.077155,-0.079792,0.197638,1.040703,0.004704,0.258058,1.191365,0.173624,0.025996,1.085776,0.136154,0.201723,1.044796,0.019552,0.248448,1.177773
0.045450,-0.011563,0.783666,0.046175,0.105701,0.651282,0.031845,0.125713,0.346041,-0.026985,0.139408,0.034501,0.047405,-0.127198,0.649826,0.041666,-0.143042,0.344128,-0.011861,-0.153804,0.031617,0.044348,-0.015796,0.827627,-0.100774,0.023448,1.076898,-0.070740,0.201784,1.041120,0.016624,0.256704,1.192295,0.173783,0.018435,1.086092,0.143996,0.195699,1.045433,0.029103,0.247323,1.178043
0.044644,-0.012824,0.783646,0.045341,0.104427,0.651247,0.031755,0.125162,0.346023,-0.026969,0.139397,0.034485,0.046966,-0.128469,0.649820,0.041981,-0.143738,0.344078,-0.011849,-0.153815,0.031601,0.043317,-0.017046,0.827602,-0.100340,0.028688,1.076650,-0.061451,0.205441,1.041559,0.028451,0.254712,1.193236,0.173645,0.010840,1.086403,0.151602,0.189308,1.046077,0.038628,0.245764,1.178324
0.044644,-0.012824,0.783646,0.045341,0.104427,0.651247,0.031755,0.125162,0.346023,-0.026969,0.139397,0.034485,0.046966,-0.128469,0.649820,0.041981,-0.143738,0.344078,-0.011849,-0.153815,0.031601,0.043317,-0.017046,0.827602,-0.100340,0.028688,1.076650,-0.061451,0.205441,1.041559,0.028451,0.254712,1.193236,0.173645,0.010840,1.086403,0.151602,0.189308,1.046077,0.038628,0.245764,1.178324
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
0.043837,-0.014084,0.783626,0.044507,0.103153,0.651212,0.031663,0.124612,0.346009,-0.026957,0.139390,0.034474,0.046528,-0.129740,0.649814,0.042293,-0.144430,0.344031,-0.011841,-0.153822,0.031590,0.042286,-0.018287,0.827576,-0.099603,0.033867,1.076409,-0.051946,0.208599,1.042019,0.040153,0.252090,1.194188,0.173209,0.003226,1.086709,0.158955,0.182560,1.046726,0.048110,0.243771,1.178615
