joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.087901,-0.069552,-2.424532,0.099922,0.078609,-0.074783,-0.115515,-0.093062,-0.004830,0.105105,0.176508,-0.144958,-0.103706,0.035906,-0.066673,-0.090392,0.150284,-0.081479,-0.102638,-0.118043,0.091913,-0.149157,0.044274,-0.070335,0.081207,-0.189455,0.153837,-0.181178,0.147674
-0.087901,-0.069552,-2.424532,0.099922,0.078609,-0.074783,-0.115515,-0.093062,-0.004830,0.105105,0.176508,-0.144958,-0.103706,0.035905,-0.066673,-0.090391,0.150284,-0.081479,-0.102638,-0.118043,0.091913,-0.149157,0.044274,-0.070335,0.081207,-0.189456,0.153837,-0.181178,0.147674
-0.043951,-0.034776,-1.212266,0.049961,0.039304,-0.037391,-0.057757,-0.046531,-0.002415,0.052553,0.088254,-0.072479,-0.051853,0.017953,-0.033337,-0.045196,0.075142,-0.040740,-0.051319,-0.059022,0.045957,-0.074579,0.022137,-0.035167,0.040603,-0.094728,0.076918,-0.090589,0.073837
-0.043951,-0.034776,-1.212266,0.049961,0.039305,-0.037391,-0.057757,-0.046531,-0.002415,0.052553,0.088254,-0.072479,-0.051853,0.017953,-0.033337,-0.045196,0.075142,-0.040740,-0.051319,-0.059021,0.045956,-0.074579,0.022137,-0.035167,0.040604,-0.094727,0.076919,-0.090589,0.073837
-0.043951,-0.034776,-1.212266,0.049961,0.039305,-0.037391,-0.057757,-0.046531,-0.002415,0.052553,0.088254,-0.072479,-0.051853,0.017953,-0.033337,-0.045196,0.075142,-0.040740,-0.051319,-0.059021,0.045956,-0.074579,0.022137,-0.035167,0.040604,-0.094727,0.076919,-0.090589,0.073837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
